Date     Num     Num	
01/01/2022  1    1	
01/01/2022  2    2	
01/01/2022  3    3	
01/01/2022  4    4	
01/01/2022  5    5	
01/01/2022  6    6	
01/01/2022  7    7	
01/01/2022  8    8	
01/01/2022  9    9	
01/01/2022  10    10	
01/01/2022  11    11	
01/01/2022  12    12	
01/01/2022  13    13	
01/01/2022  14    14	
01/01/2022  15    15	
01/01/2022  16    16	
01/01/2022  17    17	
01/01/2022  18    18	
01/01/2022  19    19	
01/01/2022  20    20	
01/01/2022  21    21	
01/01/2022  22    22	
01/01/2022  23    23	
01/01/2022  24    24	
01/01/2022  25    25	
01/01/2022  26    26	
01/01/2022  27    27	
01/01/2022  28    28	
01/01/2022  29    29	
01/01/2022  30    30	
01/01/2022  31    31	
01/01/2022  32    32	
01/01/2022  33    33	
01/01/2022  34    34	
01/01/2022  35    35	
01/01/2022  36    36	
01/01/2022  37    37	
01/01/2022  38    38	
01/01/2022  39    39	
01/01/2022  40    40	
01/01/2022  41    41	
01/01/2022  42    42	
01/01/2022  43    43	
01/01/2022  44    44	
01/01/2022  45    45	
01/01/2022  46    46	
01/01/2022  47    47	
01/01/2022  48    48	
01/01/2022  49    49	
01/01/2022  50    50	
01/01/2022  51    51	
01/01/2022  52    52	
01/01/2022  53    53	
01/01/2022  54    54	
01/01/2022  55    55	
01/01/2022  56    56	
01/01/2022  57    57	
01/01/2022  58    58	
01/01/2022  59    59	
01/01/2022  60    60	
01/01/2022  61    61	
01/01/2022  62    62	
01/01/2022  63    63	
01/01/2022  64    64	
01/01/2022  65    65	
01/01/2022  66    66	
01/01/2022  67    67	
01/01/2022  68    68	
01/01/2022  69    69	
01/01/2022  70    70	
01/01/2022  71    71	
01/01/2022  72    72	
01/01/2022  73    73	
01/01/2022  74    74	
01/01/2022  75    75	
01/01/2022  76    76	
01/01/2022  77    77	
01/01/2022  78    78	
01/01/2022  79    79	
01/01/2022  80    80	
01/01/2022  81    81	
01/01/2022  82    82	
01/01/2022  83    83	
01/01/2022  84    84	
01/01/2022  85    85	
01/01/2022  86    86	
01/01/2022  87    87	
01/01/2022  88    88	
01/01/2022  89    89	
01/01/2022  90    90	
01/01/2022  91    91	
01/01/2022  92    92	
01/01/2022  93    93	
01/01/2022  94    94	
01/01/2022  95    95	
01/01/2022  96    96	
01/01/2022  97    97	
01/01/2022  98    98	
01/01/2022  99    99	
01/01/2022  100    100	
