202085.71	444316.13	1
201689.8	444964.4	2
201911.26	444293.43	3
202956.42	443846.44	4
203571.99	444570.18	5
203112.57	446227.24	6
203045.31	446202.84	7
201845.23	442735.49	8
202976.92	446174.37	9
201921.89	445862.21	10
201912.48	442886.64	11
201871.47	445839.46	12
202915.38	446153.27	13
201897.18	445753.74	14
201906.39	445733.12	15
202020.19	445772.57	16
201958.24	445607.75	17
202033.91	445404.57	18
202074.53	445310.19	19
202009.96	445795.04	20
202993.65	445290.27	21
201954.49	445774.27	22
201834.26	443163.89	23
201743.27	443156.93	24
203611.75	444462.15	25
203009.96	445305.39	26
202956.34	445440.64	27
202121.39	445836.96	28
201847.31	443054.83	29
202094.02	445914.57	30
202060.25	445813.3	31
203047.62	446313.8	32
202025.62	445899.6	33
203112.82	446330.67	34
202982.43	446379.38	35
203044.97	446388.85	36
203111.41	446395.67	37
203047.52	446272.47	38
203604.38	444348.16	39
202215.07	443975.98	40
201977.48	445880.92	41
201902.4	443013.19	42
202148.09	444151.62	43
201975.16	443043.41	44
202095.05	443091.2	45
203647.85	444363.97	46
203001.6	446304.37	47
202141.03	443107.94	48
202186.77	443116.38	49
201364.53	443552.2	50
202318.67	443073.05	51
201316.79	443545.15	52
202868.07	446273.05	53
201301.1	443646.02	54
202961.48	446205.18	55
202903.86	446183.17	56
203684.04	444274.22	57
201236.29	443735.36	58
202892.29	446213.18	59
201346.92	443751.33	60
202080.69	445611.67	61
202500.21	443230.72	62
201478.29	443638.59	63
201456.09	443669.88	64
203832.41	444277.37	65
201288.96	443743.09	66
202783.75	446415.54	67
201351.51	443702.11	68
202098.43	445562.85	69
202117.59	445509.62	70
201418.75	443761.45	71
202138.27	445458.51	72
201963.19	443082.88	73
202157.07	445410.28	74
202012.07	443109.77	75
201921.17	443131.46	76
202005.94	443146.01	77
202926	446362.59	78
202846.45	446329.62	79
202843.71	446418.35	80
202217.23	445529.77	81
202247.9	445538.87	82
201584.32	443825.53	83
202230.94	445494.02	84
202787.3	446305.08	85
202721.46	446280.3	86
202716.76	446411.01	87
202723.18	446392.3	88
202726.82	446363.27	89
202694.31	446269.53	90
202669.01	446343.48	91
